Index,demand
14064,0.04891095631206864
14065,0.264083834312186
14066,0.8327385872933902
14067,0.016814704998055797
14068,0.09592008716436051
14069,0.3469237208731233
14070,0.01112213989914716
14071,0.03925519156418215
14072,0.2665164425497027
14073,0.04144056519787661
14074,0.0727258486421769
14075,0.017547739731552537
14076,0.03760265906733906
14077,0.46491789129100225
14078,0.08387466910133644
14079,0.09034855418957899
14080,0.24543253297436352
14081,0.20997387944392057
14082,0.24248559354979418
14083,0.36141672168202915
14084,0.39399329390843646
14085,0.020618551951217343
14086,0.3660127617265323
14087,0.21641808944291765
14088,0.2232236715211273
14089,0.7032335589209959
14090,0.3732290477192922
14091,0.3709326391651369
14092,0.02221895183400312
14093,0.20744770959129374
14094,0.03967962369573354
14095,0.016948542379568828
14096,0.010382945969955341
14097,0.05290398672571792
14098,0.009469878914449538
14099,0.010956885689189889
14100,0.014896638447720068
14101,0.07851372562272388
14102,0.13181366249513912
14103,0.07977110103206282
14104,0.11408228331714072
14105,0.07063246115645394
14106,0.23553473949440124
14107,0.11397151460609165
14108,0.02712104258463394
14109,0.11786019209259595
14110,0.26075540151306276
14111,0.019327354478471403
14112,0.08231539410625366
14113,0.971607039893954
14114,0.8201098122492329
14115,0.6117083077717301
14116,0.005941374132991083
14117,0.021965043880789636
14118,0.010400618639461685
14119,0.07215498254521538
14120,0.37412999044070805
14121,0.06782059443750825
14122,0.0453479137253199
14123,0.011281525254568677
14124,0.06248233241295487
14125,0.064709050001245
14126,0.05817080489678589
14127,0.014574706950485105
14128,0.3809997691286781
14129,0.017223677532808856
14130,0.0426217803832469
14131,0.14782792238715753
14132,0.10161086570711413
14133,0.058042139944574314
14134,0.05216491077394913
14135,0.2284042487595568
14136,0.2269993084834092
14137,0.022634350221742393
14138,0.12319263535238652
14139,0.10541304589333884
14140,0.14359310430182534
14141,0.9538355607913365
14142,0.7754058940457286
14143,0.6621517109018947
14144,0.009265807784629838
14145,0.10620346903865971
14146,0.015372025491057935
14147,0.008811766834778988
14148,0.40999726035269485
14149,0.08331732059092142
14150,0.24040653615397262
14151,0.048228069571961095
14152,0.06253287254752159
14153,0.02046554597935158
14154,0.09639846910706218
14155,0.14899303034055156
14156,0.1508440816399088
14157,0.0966931812808683
14158,0.4816389408222755
14159,0.43795027325712227
14160,0.24102444358756372
14161,0.16418142033569535
14162,0.0970557792583459
14163,0.060506089933836354
14164,0.13277380906003344
14165,0.0345930014322133
14166,0.04480772615467863
14167,0.012265321867327181
14168,0.11523603503800388
14169,0.1105695055992062
14170,0.05989254888852507
14171,0.08775514904164823
14172,0.01888148190363279
14173,0.8646791358841812
14174,0.9671462791529081
14175,0.939561167739731
14176,0.11260418274623997
14177,0.01794898448945884
14178,0.1296731689976869
14179,0.3582480274540586
14180,0.013981724534752141
14181,0.01879913866201676
14182,0.015109762060882345
14183,0.06880025194519877
14184,0.10452924458898814
14185,0.06630080712174302
14186,0.38029047386764847
14187,0.8278618298583865
14188,0.08596128976457455
14189,0.10785747157945424
14190,0.13094576900549337
14191,0.17102868596228815
14192,0.06791833959754605
14193,0.3747654098584349
14194,0.11922352419780306
14195,0.033262129789296054
14196,0.09883150929983278
14197,0.10106460168615782
14198,0.08157664597368713
14199,0.050672279585491004
14200,0.016543395168475323
14201,0.37641254634927895
14202,0.267621710546341
14203,0.17264314761368138
14204,0.04734269823457821
14205,0.15323758640073612
14206,0.07856323793634522
14207,0.2726465049239752
14208,0.011788928694783526
14209,0.02999967216289156
14210,0.032097717075420966
14211,0.019671151559438167
14212,0.02014107463159631
14213,0.05271878807407283
14214,0.03983471994212839
14215,0.33027825499701924
14216,0.6429339547227932
14217,0.28382775993367937
14218,0.2808675299998579
14219,0.10511564609707535
14220,0.17784701161161728
14221,0.22426822548842118
14222,0.5685898295461229
14223,0.1092476670733468
14224,0.018231899394927566
14225,0.03801491062567598
14226,0.02960907532056599
14227,0.24105071451516047
14228,0.24078367450440755
14229,0.0816786415386372
14230,0.3977621606694234
14231,0.2553831231226737
14232,0.23995047950126427
14233,1.0
14234,0.20415291542218753
14235,0.016933942362401512
14236,0.23112235223655794
14237,0.22882713236976046
14238,0.014007452057752787
14239,0.07612898536945457
14240,0.2901111878620163
14241,0.004794630899912254
14242,0.07902862429478061
14243,0.03758481344817658
14244,0.051081961557417004
14245,0.06508473783445357
14246,0.15415256950994347
14247,0.40286935235185206
14248,0.2599722702791467
14249,0.4846674968494813
14250,0.3683287570333951
14251,0.16495976990763492
14252,0.24370726169187762
14253,0.241090265448389
14254,0.019520430650592474
14255,0.13020697696149075
14256,0.08104947073129767
14257,0.05034795285381948
14258,0.4042647928573973
14259,0.22962180647514271
14260,0.05501865941653784
14261,0.5317152383494715
14262,0.33919599639828235
14263,0.006142349634217086
14264,0.054022307137653644
14265,0.14319563285708736
14266,0.07055420015607936
14267,0.046147694768857994
14268,0.008535823504097088
14269,0.009501768685454527
14270,0.02727580281287077
14271,0.058904692459292744
14272,0.09569953707617766
14273,0.12521881737994653
14274,0.14772855246580355
14275,0.36956189087777613
14276,0.7683987703022743
14277,0.41809901554753764
14278,0.2668885716076467
14279,0.5857974746688245
14280,0.11366801167986941
14281,0.01560652262697911
14282,0.06002260113808219
14283,0.059620830932665785
14284,0.1307238909749919
14285,0.15400583093152934
14286,0.0741087765361035
14287,0.01822322456791767
14288,0.05986291709491669
14289,0.15537059609231296
14290,0.033286144910510525
14291,0.1355128796372285
14292,0.015881125603710702
14293,0.033897473549267546
14294,0.006303563678761202
14295,0.0104884053631041
14296,0.03319058640681434
14297,0.09798345169209191
14298,0.05027230719063577
14299,0.09192456396082353
14300,0.2495896941563033
14301,0.19032026530200558
14302,0.3669720433731
14303,0.7469195241863241
14304,0.5776266196237353
14305,0.36875762137530077
14306,0.09860098530846566
14307,0.018389632288305733
14308,0.06021057392787917
14309,0.09092358372253301
14310,0.015616536579608133
14311,0.026311338594939174
14312,0.8297466850079106
14313,0.05489497334946352
14314,0.012784452520203745
14315,0.08301299254532471
14316,0.03786386112541062
14317,0.05209848711698583
14318,0.05872213142214504
14319,0.051321682822227016
14320,0.01777360495324188
14321,0.051893784213475
14322,0.0101711510091269
14323,0.014967044292904672
14324,0.029851138230668994
14325,0.08135348199035226
14326,0.14322568822334117
14327,0.5258619727072148
14328,0.3618400061005557
14329,0.12591677295513085
14330,0.8352097594917932
14331,0.37338819870985634
14332,0.43155443983961284
14333,0.2509434778013267
14334,0.03830961169238165
14335,0.020199480997578678
14336,0.02386142097122699
14337,0.04433075825481307
14338,0.05788763346452602
14339,0.07084283420054419
14340,0.4233573732559142
14341,0.12013646463537556
14342,0.37177025895206944
14343,0.04946882313057656
14344,0.08720909496516958
14345,0.1376417402779009
14346,0.12182277444354077
14347,0.24203068815515658
14348,0.03337365735701462
14349,0.01728012719277934
14350,0.009225622385875808
14351,0.051533406103502016
14352,0.1588257691067079
14353,0.7530423334538685
14354,0.37550070114518164
14355,0.5514912815503121
14356,0.3501540931261817
14357,0.35260988212744804
14358,0.15430836759565636
14359,0.07369355224934279
14360,0.04415141433875557
14361,0.01286374456220092
14362,0.062476535343267484
14363,0.03707865409423935
14364,0.11624320988680704
14365,0.16576631623764118
14366,0.10003281555838976
14367,0.25490773577470094
14368,0.021805097321182753
14369,0.06536574146565696
14370,0.012496069157734747
14371,0.23896569397885167
14372,0.04990804982358698
14373,0.00822112500294207
14374,0.005048878252356485
14375,0.1390477597346893
14376,0.2154462242546546
14377,0.03591551484234356
14378,0.37835971722393674
14379,0.24087552403228032
14380,0.08159797661305208
14381,0.09217094853654363
14382,0.0241789284751573
14383,0.10467602757746962
14384,0.11115904111515736
14385,0.06698659102490853
14386,0.11366953905286312
14387,0.1154084805174107
14388,0.027561965167098603
14389,0.007553084383972296
14390,0.21104418465009492
14391,0.007748576829724934
14392,0.11176759374714325
14393,0.022278246356260512
14394,0.1761128448054342
14395,0.039369041797203026
14396,0.0757298934547572
14397,0.008266747600868119
14398,0.09122898185461159
14399,0.16464912315606675
14400,0.3642727133834643
14401,0.4857431430493194
14402,0.07986497639767033
14403,0.010583977878087274
14404,0.02513144081790753
14405,0.08128736513468837
14406,0.06726110529385187
14407,0.11439125256091977
14408,0.010490562887545917
14409,0.025789374150580392
14410,0.011055443956655303
14411,0.015839923199572323
14412,0.007453033686596408
14413,0.03459019326691275
14414,0.08212074448132381
14415,0.11920197381528713
14416,0.3287930338852071
14417,0.0139230479473909
14418,0.015402058409055801
14419,0.06176412983512067
14420,0.0631520651052413
14421,0.09160971046466931
14422,0.3915611694419062
14423,0.060360568652889586
14424,0.009696751059591138
14425,0.19992079771174415
14426,0.021279579956502478
14427,0.0640238770179886
14428,0.1128521536200894
14429,0.0373351062496969
14430,0.01615443723840131
14431,0.2834574753065484
14432,0.017604744074806025
14433,0.022264712586753777
14434,0.13625605164801044
14435,0.08060026885490736
14436,0.04866221488894777
14437,0.015426448657780862
14438,0.02881237547185228
14439,0.08177923507169299
14440,0.3720115566774009
14441,0.022342300488837584
14442,0.00315693369688333
14443,0.05476822500671157
14444,0.06708664088804682
14445,0.22875853512075925
14446,0.08870528817368754
14447,0.1646478497716432
14448,0.10187447123164128
14449,0.022837211949291617
14450,0.012314325012133327
14451,0.04021611931927975
14452,0.022092471801491688
14453,0.02145886525838912
14454,0.2288982174611913
14455,0.02657197822866514
14456,0.11606602325427023
14457,0.12525931792979111
14458,0.04753679601250683
14459,0.005572405603726491
14460,0.009274540660178758
14461,0.43507062037323013
14462,0.5996515193828499
14463,0.23425285227256792
14464,0.053043786688237164
14465,0.010156351238099904
14466,0.06069927325092456
14467,0.04137448166274606
14468,0.017939681355472463
14469,0.10244713972925269
14470,0.06340435581730978
14471,0.05802907869771866
14472,0.8571445318996634
14473,0.048478811843119904
14474,0.07677086591716305
14475,0.07923881185929793
14476,0.035129014083480646
14477,0.13683176892644713
14478,0.3243640748068846
14479,0.07041374489272637
14480,0.14274057826087327
14481,0.026597051864605724
14482,0.015153687217163217
14483,0.0305701187088848
14484,0.01895769613926908
14485,0.10433760868984847
14486,0.025747572789544135
14487,0.01613644986216513
14488,0.01785219811483808
14489,0.05466234578598931
14490,0.021617088280690467
14491,0.009562923530958065
14492,0.0401421419246937
14493,0.012799846783624037
14494,0.08479569457430204
14495,0.02719345696857609
14496,0.012236049246907353
14497,0.046209966705073116
14498,0.048253968527179066
14499,0.07577884262670122
14500,0.022950623074620115
14501,0.013484035404741588
14502,0.06052245973698384
14503,0.6888617135162819
14504,0.07798948488598366
14505,0.07917881483170748
14506,0.03093672887750092
14507,0.02360815434771586
14508,0.048088386643303206
14509,0.05884321222929263
14510,0.012174541994325126
14511,0.01279703444043964
14512,0.2542508069702928
14513,0.024624828403106837
14514,0.01591589697338339
14515,0.044127849909226004
14516,0.2225341384191418
14517,0.012231402351060234
14518,0.011932455844311407
14519,0.1059481580793571
14520,0.053658418910448064
14521,0.016515853331276736
14522,0.04271739835082203
14523,0.3909443866163416
14524,0.011501677466385217
14525,0.009612440670404893
14526,0.007075845323305249
14527,0.05509975482647862
14528,0.04357450925007283
14529,0.11899624327789175
14530,0.06296010370990719
14531,0.013842391846751354
14532,0.012105742010729018
14533,0.06114129287491627
14534,0.11924504367966994
14535,0.06899873409070685
14536,0.05936378632197589
14537,0.05949302632475254
14538,0.02039269962195299
14539,0.04355948992924069
14540,0.10904105937757999
14541,0.24276862964979687
14542,0.10957362435946233
14543,0.03941317205682662
14544,0.016660568984911545
14545,0.008698593877686341
14546,0.015126115985800348
14547,0.010617181517036127
14548,0.01500189735653993
14549,0.008939166821544992
14550,0.00578859553766316
14551,0.01427337527288623
14552,0.011782513569759182
14553,0.03413626627493093
14554,0.045171515774562805
14555,0.1256595788419855
14556,0.013102504557386135
14557,0.11146272911699946
14558,0.008573815038268618
14559,0.17432547625911207
14560,0.011981993653836742
14561,0.01655160976443363
14562,0.0257620119398864
14563,0.011741327930662245
14564,0.008634272228469459
14565,0.012210657264832451
14566,0.020541468248915038
14567,0.007108812409832211
14568,0.015132625985480545
14569,0.01211103328328165
14570,0.013751053256428267
14571,0.014245517978690619
14572,0.046424376953219375
14573,0.004625784708085369
14574,0.020726804775599416
14575,0.024739570892940394
14576,0.05642547208594586
14577,0.01247535368303004
14578,0.010163756120692978
14579,0.09142939857080186
14580,0.026182875524151824
14581,0.045239173691663165
14582,0.008727001802837227
14583,0.019702074068704375
14584,0.010237816012013345
14585,0.013434716691384596
14586,0.08714953347059884
14587,0.007377364065831807
14588,0.14085762373219163
14589,0.04309504247136002
14590,0.0549521828910712
14591,0.04701572802164896
14592,0.06918454218525966
14593,0.024332752686855755
14594,0.012109796154155576
14595,0.06948213301092653
14596,0.014140561549583727
14597,0.057237550906368895
14598,0.006885108595222883
14599,0.09616392793174677
14600,0.02950949963122909
14601,0.008403393838894619
14602,0.018350038031706185
14603,0.012959414719744274
14604,0.013611478948040677
14605,0.01383307534467563
14606,0.009106387597963114
14607,0.009612114860627956
14608,0.026395123502672802
14609,0.008835134683719874
14610,0.008404056024121625
14611,0.029650725362267056
14612,0.060154509558095995
14613,0.018722586185760202
14614,0.1198193473553913
14615,0.010866227908297622
14616,0.006441793084538804
14617,0.01444187629638794
14618,0.02676122147728864
14619,0.003991169664086933
14620,0.016256546221459407
14621,0.05530102278864803
