Index,demand
6969,0.008390502594489651
6970,0.11434097893619756
6971,0.04069312433388693
6972,0.024615252648130175
6973,0.04811802368221709
6974,0.0007984831590097323
6975,0.14378235252020677
6976,0.0009384659329905169
6977,0.06197192735202381
6978,0.0521248744839614
6979,0.04109987541831089
6980,0.15692645915001097
6981,0.02057857901355017
6982,0.0570594397331608
6983,0.0032332103227335303
6984,0.08012863115067774
6985,0.16450257196466456
6986,0.3392932332967924
6987,0.2758707904261851
6988,0.03727086179667916
6989,0.006138813581866164
6990,0.0016935291921384833
6991,0.04652810377140038
6992,0.012425588486371373
6993,0.06843073924157923
6994,0.13677107525081364
6995,0.0009884742550798225
6996,0.02944221606107914
6997,0.0010157443715609366
6998,0.024780446402220976
6999,0.007034783491117415
7000,0.10723009104616245
7001,0.08861692601660487
7002,0.26485525015807027
7003,0.030461498888902577
7004,0.02555474123238948
7005,0.05590358811065503
7006,0.08916435466600503
7007,0.2642403354373724
7008,0.03498416185349116
7009,0.036764758789921165
7010,0.0005436316881345102
7011,0.08512967569670651
7012,0.02480891979244299
7013,0.015083510534037836
7014,0.12153055722984833
7015,0.11019496169831045
7016,0.0743301644253149
7017,0.03264880889671506
7018,0.0005416093941339265
7019,0.266432935990565
7020,0.032975660743643685
7021,0.022982999801722588
7022,0.16012341692210916
7023,0.045319281842785844
7024,0.024703457916894534
7025,0.012187391264358097
7026,0.03629427180710678
7027,0.050307393533084194
7028,0.21673252611354993
7029,0.012350871627506003
7030,0.0003410354878542518
7031,0.021956385100663386
7032,0.03506977561942973
7033,0.06612637020586264
7034,0.059644931798021404
7035,0.21220812573350295
7036,0.028035060014712378
7037,0.22557078468645692
7038,0.10369849185538775
7039,0.0307109577670788
7040,0.03310951580139748
7041,0.02133599818122095
7042,0.027784296853491097
7043,0.19372700780308671
7044,0.0009307453088939906
7045,0.16150515194787346
7046,0.010393648769107203
7047,0.0903241843738883
7048,0.040832358289401106
7049,0.0008226852994428981
7050,0.007862726733947736
7051,0.22798049388564878
7052,0.31282729475544535
7053,0.07880578999857447
7054,0.05079995478682158
7055,0.00043376964202298656
7056,0.07881022929280315
7057,0.00614291208511914
7058,0.004618886644431672
7059,0.11203513414468098
7060,0.07763056536759462
7061,0.09706297467516942
7062,0.8005146851140214
7063,0.0664953046926562
7064,0.020112297092180296
7065,0.06059921077411802
7066,0.08920292276561398
7067,0.018230155751707944
7068,0.04419190180671839
7069,0.18729729234086867
7070,0.40157089087527675
7071,0.1299757577460948
7072,0.10520539686292381
7073,0.006976614610485906
7074,0.03388979327973947
7075,0.042770171100098994
7076,0.09229588434173815
7077,0.05040065329377547
7078,0.009834171857280177
7079,0.07131694894840346
7080,0.008011535931194752
7081,0.0007819434133185144
7082,0.0046881888615456484
7083,0.11799954608746359
7084,0.00036694523448459556
7085,0.0847411268752107
7086,0.0018151913388312268
7087,0.014147305578729475
7088,0.0008822916916862878
7089,0.037903494998473286
7090,0.13762107065845158
7091,0.1590879396518488
7092,0.0007358171059654697
7093,0.09502385113801057
7094,0.5731038405273212
7095,0.05895781674581361
7096,0.08046192907983665
7097,0.02344907079726327
7098,0.06631080892006243
7099,0.05138762069355855
7100,0.011073730692787208
7101,0.28243640684875865
7102,0.033196556141936506
7103,0.0004352281584745291
7104,0.015441570323925407
7105,0.03135847438253812
7106,0.08015166980025253
7107,8.071760323312292e-05
7108,0.0990610978885035
7109,0.03710526863915765
7110,0.004793492771801698
7111,0.051715548766346375
7112,0.2701013332199978
7113,0.15533443061512925
7114,0.03246416516843204
7115,0.000571266968397365
7116,0.011603461618922723
7117,0.0794156209434105
7118,0.045719109468981035
7119,0.0005445907646711608
7120,0.1693531681325003
7121,0.09089894533129084
7122,0.003513735305645518
7123,0.040054146634595604
7124,0.12148870886949711
7125,0.06334867721928657
7126,0.051799401224220845
7127,0.04848147323697822
7128,0.031376121311578895
7129,0.056966250121361646
7130,0.001063458574815725
7131,0.038517347155024265
7132,0.251437266051656
7133,0.11405819628003026
7134,0.0005422366667565406
7135,0.0007153191639488398
7136,0.06107327053889963
7137,0.02385353896777059
7138,0.02957078565950149
7139,0.020605526770986194
7140,0.014729917820395611
7141,0.011898232079576292
7142,0.0004432842302056131
7143,0.0005424636621882696
7144,0.033587609865921776
7145,0.006554779554566957
7146,0.005039801418723286
7147,0.05427522140541947
7148,0.02628092573491615
7149,0.11710034522268922
7150,0.000548159935117804
7151,0.15148111650293447
7152,0.15281692676960223
7153,0.0009312933381740335
7154,0.06222175850333678
7155,0.01660765653967649
7156,0.016067431707169427
7157,0.03299745075314076
7158,0.019457962118862193
7159,0.01600409480437431
7160,0.021167927839047883
7161,0.00043921496131773494
7162,7.490182838315491e-05
7163,0.00033806442972592195
7164,0.00033806442972592195
7165,0.07786059113968904
7166,0.002465109812031524
7167,0.0015195027905827829
7168,0.0006787991903029497
7169,0.0006041015828421182
7170,0.030838914895125472
7171,0.015790789936510757
7172,0.006800552491867431
7173,0.07376041796967664
7174,0.006853812381232204
7175,0.06420074992388007
7176,0.01372145551855026
7177,0.0005383489110935782
7178,0.0007103511957726387
7179,0.01905732919292765
7180,0.0005436316881345102
7181,0.02384322390145515
7182,0.12720267426606116
7183,0.010836202873287744
7184,0.0005406606300061805
7185,0.00408863832237696
7186,0.13699823059587912
7187,0.05618852780661492
7188,0.05254924644932549
7189,0.015271491535674834
7190,0.21779501081108538
7191,0.044438463704921737
7192,0.010821982359341885
7193,0.0018553214264862628
7194,0.07757447917957908
7195,0.0006420256995965263
7196,0.08320679953014615
7197,0.0005333070140468929
7198,0.11731349341455535
7199,0.038060619167007634
7200,0.0009294785635719279
7201,0.01916080294078837
7202,0.008801052107486287
7203,0.006811517635359339
7204,0.023378944002402532
7205,0.01022880464221028
7206,0.025478959041703244
7207,0.02094818050925039
7208,0.0035135256978838917
7209,0.0069722490324173264
7210,0.022979355940595327
7211,0.003638069436808356
7212,0.0039255037458466755
7213,0.00034166421362127224
7214,0.020781212541493323
7215,0.038426925963516094
7216,0.030357027851374754
7217,0.00024110176022713273
7218,0.1965243361199311
7219,0.009766161414479776
7220,0.09122014868767572
7221,0.00043859604792450147
7222,0.022336533137361243
7223,0.03426700086610727
7224,0.06882168203339267
7225,0.022287564071970075
7226,0.024768074601038824
7227,0.022587425728797742
7228,0.00018325697489401566
7229,0.00047172886402132316
7230,0.002034767594415509
7231,0.007662198031219915
7232,0.07232742851151634
7233,0.12588773895979613
7234,0.07976567533000307
7235,0.003479762494414531
7236,0.001049621194954227
7237,0.0007611223092051974
7238,0.10097838336020588
7239,0.00037818408316584915
7240,0.013271831252832331
7241,0.06582205637679947
7242,0.0009779562566414213
7243,0.0006383901122969326
7244,0.002984160671429973
7245,0.0
7246,0.08210695934650561
7247,0.15513284189314858
7248,0.035193258307968434
7249,0.00037937691602259063
7250,0.0010229712389367312
7251,0.006852792396454933
7252,0.09717857675257688
7253,0.023922985611328655
7254,0.09517408677184233
7255,0.20409615043468138
7256,0.2552454305843821
7257,0.0
7258,0.15462411763198894
7259,0.28345797597274225
7260,0.0
7261,0.43929505348315245
7262,0.11552017766962343
7263,0.14257595425444788
7264,0.019685836552666636
7265,0.00019808657159930143
7266,0.1474454297397982
7267,0.05749215942391249
7268,0.00040465889486692217
7269,0.00022276440900357214
7270,0.1934583458133976
7271,0.042538611982590846
7272,0.8728830227859785
7273,0.2234438367556333
7274,0.060276604464705154
7275,0.0010140866993101048
7276,0.206578230599146
7277,0.06491743775481129
7278,0.0008587773920436294
7279,0.0041485829942780475
7280,0.05774554551398606
7281,0.025871194244518055
7282,0.007732835318502003
7283,0.027052739412667972
7284,0.0
7285,0.14690819486753795
7286,0.17832992576906567
7287,0.46464139705249585
7288,0.48665553058199157
7289,0.05890757301165154
7290,0.0351983218902412
7291,0.19934535128009748
7292,0.15064763656578492
7293,0.0007608003193665298
7294,0.0635254232349291
7295,0.050612005980486825
7296,0.022131982936932904
7297,0.07155069532082671
7298,0.4563691254892896
7299,0.1558479880241219
7300,0.4500550113851596
7301,0.5845670852879891
7302,0.03782503945219927
7303,0.039398883004965725
7304,0.3904740482360988
7305,0.041471200427689814
7306,0.284546656299652
7307,0.08532071605519556
7308,0.049036084733104286
7309,0.019624629674018356
7310,0.03762489706055926
7311,0.19696627423502786
7312,0.12170559909202462
7313,0.08505389776855034
7314,0.0006296395655597366
7315,0.034330152360090106
7316,0.39615741693428985
7317,0.04177877204279295
7318,0.0008098323298120351
7319,0.10445938338306923
7320,0.017699652898156202
7321,0.08381074364878918
7322,0.11774395419680189
7323,0.08044074871511363
7324,0.1115901810723565
7325,0.04143722350939932
7326,0.07146143982865319
7327,0.19784059488943262
7328,0.2208325244677012
7329,0.10149809769520461
7330,0.018779157275153585
7331,0.0005425104687284061
7332,0.015518356587603348
7333,0.5705916165882993
7334,0.1837243502290184
7335,0.07904845242187432
7336,0.3540872231260576
7337,0.557462561902826
7338,0.08232007391808158
7339,0.062487804502811065
7340,0.0009301072893389485
7341,0.011796582686224355
7342,0.012390424859743466
7343,0.0004584722191238396
7344,0.17484726252762434
7345,0.051281663051733796
7346,0.00033544341938502225
7347,0.046314220676616495
7348,0.22442302835280237
7349,0.41729032235292673
7350,0.0003410354878542518
7351,0.008225664326702579
7352,0.009507848404640239
7353,0.05221141500890899
7354,0.0018996142091571603
7355,0.021470781817592273
7356,0.07932814408071293
7357,0.034231530407599915
7358,0.2732631713727673
7359,0.03939761246093004
7360,0.06169755371545754
7361,0.0002462397344504991
7362,0.0598947347139824
7363,0.004074351079073747
7364,0.023047739933614374
7365,0.2608868527371251
7366,0.5644778819491486
7367,0.0028066167266472502
7368,0.05683085259445972
7369,0.010308018538417694
7370,0.01794405343256795
7371,0.052151924412416624
7372,0.03854047516566758
7373,0.0026603424834566397
7374,0.021176232051285757
7375,0.012633766049252116
7376,0.11934100683983885
7377,0.20342845322713457
7378,0.15859650692200036
7379,0.06163964749560001
7380,0.04879184985685468
7381,0.0030508849365662527
7382,0.026428112661574556
7383,0.02408466052501396
7384,0.04102056856715778
7385,0.04352235823148838
7386,0.04549581432932446
7387,0.061810030385972124
7388,0.01695530993626767
7389,0.03608527891470083
7390,0.025207769087611125
7391,0.02081865565574568
7392,0.03588024449965917
7393,0.021155457174577126
7394,0.03221203709333367
7395,0.0005505022674791133
7396,0.0321912792848616
7397,0.11600942028532595
7398,0.13370802243304322
7399,0.21479963757016768
7400,0.045673851132342014
7401,0.04181293765635469
7402,0.0833018657927071
7403,0.12173591518649458
7404,0.06832779247793354
7405,0.028630986456140844
7406,0.05733526693004696
7407,0.004749275032290577
7408,0.0379501351479661
7409,0.07429759870871122
7410,0.07473233898620851
7411,0.017906087740081778
7412,0.016989705304516437
7413,0.0169148588845669
7414,0.03275133854521589
7415,0.05297077771552716
7416,0.09508417308071919
7417,0.16042471560613328
7418,0.19602019972977666
7419,0.07245386767498323
7420,0.010468779060984612
7421,0.006320662111403794
7422,0.08492723646132871
7423,0.06313852412324382
7424,0.0005505022674791133
7425,0.0677027048343078
7426,0.030340287294055288
7427,0.5290105860514238
7428,0.08737794401418478
7429,0.017956587988613177
7430,0.13712133581810745
7431,0.0249149477206802
7432,0.05156535287578557
7433,0.009919493889812246
7434,0.0009204348031321681
7435,0.0006573277239895778
7436,0.11610393749967195
7437,0.019762640761942875
7438,0.00044337687276185865
7439,0.030627109360332982
7440,0.022161784956610822
7441,0.049566544559333986
7442,0.03526526491866016
7443,0.0628961727139493
7444,0.049551587326858916
7445,0.1054602663440637
7446,0.26689281234825946
7447,0.27811672730405995
7448,0.05628966671831814
7449,0.020185934104766132
7450,0.04355895070808151
7451,0.017554255125539403
7452,0.039061870065238466
7453,0.0005505022674791133
7454,0.1045078630956479
7455,0.06473832102955193
7456,0.08165626871437498
7457,0.08503792688212583
7458,0.1317710432853752
7459,0.024612887021413364
7460,0.04553161983290262
7461,0.03763820268393793
7462,0.014329287053898522
7463,0.0006556447943959688
7464,0.12334483740210257
7465,0.0006063084620975141
7466,0.02409356777447156
7467,0.10595731696563239
7468,0.018734035997276872
7469,0.017395358810974225
7470,0.008273975175989021
7471,0.06447033784598546
7472,0.04500416733734638
7473,0.07398901614017757
7474,0.12999387151860026
7475,0.07545248803776661
7476,0.10943608038786812
7477,0.05533228678183713
7478,0.12274266714724191
7479,0.014847918080777052
7480,0.15026532638113574
7481,0.04831416154120184
7482,0.058461037569132825
7483,0.08222827400535496
7484,0.07814317737891988
7485,0.05611218623311666
7486,0.06880326509611692
7487,0.04904589022677474
7488,0.08612186415411467
7489,0.027953743082104143
7490,0.06490343867602998
7491,0.0006769623345298654
7492,0.023769802035140068
7493,0.022693162246955997
7494,0.038427087783413805
7495,0.06332308130612647
7496,0.011070998544401432
7497,0.03982899969242213
7498,0.04499375709568944
7499,0.043619539872713164
7500,0.09955180598008312
7501,0.32459664968079166
7502,0.07627735445463747
7503,0.1461801218603539
7504,0.09450423367853493
7505,0.11524520364522875
7506,0.05545235662548227
7507,0.10794782581112031
7508,0.043018685143885405
7509,0.015490091505517901
7510,0.2291431464681888
7511,0.07795599613690012
7512,0.15578260531843857
7513,0.04934940015136365
7514,0.09678291474618154
7515,0.0005480608686454045
7516,0.006819599966456854
7517,0.03176588962071464
7518,0.01597369236644721
7519,0.13238021907034633
7520,0.06538856995453035
7521,0.05013256096031189
7522,0.12949361372160154
7523,0.5292567692953644
7524,0.05715541615238933
7525,0.017269920494658014
7526,0.2605476427102036
7527,0.059565371472180974
7528,0.2634725745076233
7529,0.23277843473090506
7530,0.08599792721484457
7531,0.09407786180452675
7532,0.0009381560375402175
7533,0.06260956951418048
7534,0.19132770183181447
7535,0.03883430685491868
7536,0.1707272310402951
7537,0.11461038943428847
7538,0.09135651149725674
7539,0.010428599016100389
7540,0.006783622973633867
7541,0.028667624820663772
7542,0.04578714856786003
7543,0.010862160282917662
7544,0.11778880401637934
7545,0.1265533508566502
7546,0.08876676875791932
7547,0.11959040150886739
7548,0.032084257970314695
7549,0.1370225672212605
7550,0.19451416969130675
7551,0.23034812397440965
7552,0.0675366799525184
7553,0.00044804454865190395
7554,0.11576074790549484
7555,0.04976604731185147
7556,0.026592518179422677
7557,0.40103500951485377
7558,0.02265827353763504
7559,0.0415946083758013
7560,0.3268584853311595
7561,0.20253328678185428
7562,0.017167825418521743
7563,0.005824954426546855
7564,0.0007763078473983935
7565,0.0004514330847255483
7566,0.035493581181937336
7567,0.04203835555772541
7568,0.1322259679579701
7569,0.1627642884570183
7570,0.06205856420181358
7571,0.0554140842017668
7572,0.19445618830357278
7573,0.19588535350570702
7574,0.1877192989308845
7575,0.2147894261982312
7576,0.3375080064143841
7577,0.056829921085041056
7578,0.10640196947031627
7579,0.10482126759493506
7580,0.03671706177286444
7581,0.29527167119687026
7582,0.9827840575660933
7583,0.0005478506436895068
7584,0.012517750091757556
7585,0.37378629900246807
7586,0.008257369864756017
7587,0.051151950276769026
7588,0.21350278519452648
7589,0.0
7590,0.00561176582203556
7591,0.054963438516814254
