Index,demand
7811,0.018938145832
7812,0.046711636597
7813,0.027045499764
7814,0.016319573299
7815,0.036257026289
7816,0.089745947829
7817,0.058727867537
7818,0.085423051362
7819,0.240884178972
7820,0.261952678969
7821,0.344642815301
7822,0.723912262665
7823,0.639943941442
7824,0.281880361272
7825,0.094390536008
7826,0.013232801708
7827,0.030320930790
7828,0.018629039428
7829,0.061229320471
7830,0.116843217285
7831,0.018294219061
7832,0.016103365054
7833,0.033687754619
7834,0.783636306678
7835,0.194850715393
7836,0.022279324797
7837,0.071502042482
7838,0.054438015365
7839,0.096333954752
7840,0.054819765938
7841,0.058685134971
7842,0.022106414544
7843,0.049955552652
7844,0.020272065371
7845,0.036336611649
7846,0.093368642654
7847,0.118571532845
7848,0.552843251196
7849,0.360491825593
7850,0.211186151609
7851,0.866825573652
7852,0.424107242952
7853,0.480855499699
7854,0.140881324371
7855,0.037753639385
7856,0.027407824285
7857,0.027618535496
7858,0.050673732911
7859,0.057815336714
7860,0.033488265429
7861,0.067391475071
7862,0.497211306334
7863,0.211389678293
7864,0.353560990914
7865,0.046997021545
7866,0.089624056818
7867,0.136143517006
7868,0.130327373691
7869,0.156083154097
7870,0.037639296067
7871,0.030873188940
7872,0.048514287821
7873,0.217709078634
7874,0.618205329390
7875,0.356338696205
7876,0.580196879786
7877,0.167983726456
7878,0.366162319620
7879,0.159809670065
7880,0.088954795726
7881,0.027365437571
7882,0.017213519248
7883,0.018282925607
7884,0.017208583775
7885,0.071159496107
7886,0.034493708172
7887,0.110845975251
7888,0.155336130682
7889,0.079863559584
7890,0.202836425957
7891,0.033226672236
7892,0.068362949650
7893,0.311731081296
7894,0.058229597167
7895,0.011182631950
7896,0.015959260108
7897,0.021109534789
7898,0.109874832350
7899,0.211738726600
7900,0.045177983475
7901,0.318201078031
7902,0.240662674674
7903,0.077695990287
7904,0.093692829342
7905,0.024253110918
7906,0.093981927403
7907,0.099545460390
7908,0.063027973735
7909,0.103515530605
7910,0.114330866705
7911,0.050178100299
7912,0.022132118830
7913,0.313943022274
7914,0.018258178217
7915,0.094591953242
7916,0.012961676405
7917,0.043442499917
7918,0.041226345912
7919,0.129165227759
7920,0.051943155897
7921,0.080946482307
7922,0.014808008202
7923,0.079689018835
7924,0.170460578167
7925,0.349029687446
7926,0.441692982000
7927,0.070742134693
7928,0.016068983317
7929,0.019462170313
7930,0.031319428647
7931,0.089349029269
7932,0.068109558187
7933,0.115936432958
7934,0.019756113083
7935,0.039593594004
7936,0.021753521807
7937,0.025574195371
7938,0.021899056118
7939,0.019475509270
7940,0.032435615025
7941,0.084265371098
7942,0.100921257953
7943,0.359498716769
7944,0.024267848665
7945,0.025959983017
7946,0.063393030405
7947,0.062768377379
7948,0.112724032802
7949,0.375819062395
7950,0.065802992254
7951,0.025751917538
7952,0.116490572654
7953,0.031915651600
7954,0.079716695534
7955,0.210896755418
7956,0.048584580294
7957,0.022591904615
7958,0.016725290722
7959,0.191708288957
7960,0.016608430511
7961,0.031656673299
7962,0.149251985516
7963,0.070918702203
7964,0.055069044128
7965,0.024275616495
7966,0.039785379560
7967,0.078881282053
7968,0.277869294790
7969,0.034351170054
7970,0.016282710167
7971,0.022240133874
7972,0.057152234909
7973,0.066545305742
7974,0.218195697274
7975,0.071192591339
7976,0.184714479955
7977,0.106401009892
7978,0.032106900274
7979,0.035146923188
7980,0.042666616989
7981,0.034664740855
7982,0.180393605473
7983,0.021977700432
7984,0.132835097315
7985,0.025690347577
7986,0.124888905012
7987,0.054148413576
7988,0.017766764587
7989,0.019235096592
7990,0.278173102546
7991,0.500297237707
7992,0.221592892938
7993,0.063644847452
7994,0.021823648619
7995,0.067954882990
7996,0.031412336603
7997,0.033242580323
7998,0.086608371062
7999,0.076640990829
8000,0.078799053737
8001,0.838968862533
8002,0.023948978670
8003,0.081268234901
8004,0.022369061911
8005,0.069961315602
8006,0.074235940695
8007,0.021235131433
8008,0.038220930955
8009,0.125802037289
8010,0.449430962105
8011,0.065633814062
8012,0.118071139575
8013,0.035620315434
8014,0.040126220050
8015,0.017865873849
8016,0.024755336418
8017,0.099701735550
8018,0.026768021497
8019,0.025774653152
8020,0.063829211856
8021,0.046119431628
8022,0.025307601189
8023,0.060139788680
8024,0.018608870723
8025,0.130440820208
8026,0.035370797385
8027,0.033706301750
8028,0.026118001234
8029,0.044478242107
8030,0.076090560649
8031,0.094488054750
8032,0.027386399250
8033,0.026453897430
8034,0.060859680325
8035,0.671352544092
8036,0.060810345575
8037,0.088087703855
8038,0.046196424222
8039,0.045459437941
8040,0.047384587766
8041,0.049145123958
8042,0.401243879807
8043,0.040901182799
8044,0.021192348199
8045,0.051083555261
8046,0.111343845789
8047,0.020374218945
8048,0.107213741488
8049,0.048443801459
8050,0.022441898421
8051,0.047558813804
8052,0.351242230330
8053,0.024720296022
8054,0.027188403549
8055,0.014924910569
8056,0.022152169061
8057,0.053681344157
8058,0.013768341306
8059,0.048619727989
8060,0.236312814641
8061,0.074110097146
8062,0.080422335782
8063,0.151140584885
8064,0.095840568233
8065,0.084679172541
8066,0.072641053003
8067,0.043247756589
8068,0.208097981681
8069,0.250140952801
8070,0.129275235462
8071,0.012542702317
8072,0.013596665939
8073,0.033895709921
8074,0.026232203166
8075,0.017153620089
8076,0.028776924372
8077,0.020602198810
8078,0.030408833699
8079,0.013181042673
8080,0.019672606187
8081,0.013963345523
8082,0.023118784976
8083,0.014481904568
8084,0.025896730236
8085,0.071143812536
8086,0.058310429589
8087,0.132723874178
8088,0.115321984941
8089,0.172311789399
8090,0.018853029740
8091,0.012748910356
8092,0.029415963919
8093,0.015957544821
8094,0.015653387102
8095,0.030018891677
8096,0.025701066536
8097,0.027594911520
8098,0.016919372488
8099,0.015170815902
8100,0.015563811692
8101,0.090198546781
8102,0.043145770121
8103,0.014122241406
8104,0.057677229791
8105,0.016702686304
8106,0.018067542300
8107,0.016647877968
8108,0.113791777893
8109,0.033786064389
8110,0.050785819486
8111,0.013659834131
8112,0.011745709607
8113,0.018049662271
8114,0.030579420351
8115,0.013523455612
8116,0.098359901456
8117,0.012198394020
8118,0.157090372313
8119,0.057167751160
8120,0.063332703764
8121,0.062939144808
8122,0.017738432271
8123,0.084728459024
8124,0.021883385490
8125,0.014256811967
8126,0.086358009689
8127,0.017805808288
8128,0.078133017060
8129,0.014758342067
8130,0.131145564446
8131,0.024257809555
8132,0.027409290517
8133,0.040353997917
8134,0.024460609821
8135,0.020583034798
8136,0.019453603951
8137,0.016417054092
8138,0.032776602841
8139,0.016719015208
8140,0.017872462664
8141,0.036518257447
8142,0.057006936379
8143,0.031411601397
8144,0.160587413574
8145,0.029456790555
8146,0.013272739867
8147,0.017020549843
8148,0.025372437722
8149,0.059650226053
8150,0.024964400392
8151,0.014730718991
8152,0.031693320219
8153,0.019617893933
8154,0.011542652561
8155,0.118682952032
8156,0.142491186107
8157,0.018743831040
8158,0.019797079504
8159,0.084388043022
8160,0.018773478907
8161,0.016706211436
8162,0.036061604132
8163,0.065028620084
8164,0.043367989884
8165,0.048976948694
8166,0.095927901181
8167,0.061453044446
8168,0.048242893625
8169,0.111733822301
8170,0.036513805830
8171,0.070565694545
8172,0.066903526306
8173,0.249245642775
8174,0.336348558034
8175,0.268123692382
8176,0.051496250634
8177,0.275880691042
8178,0.219493910697
8179,0.232959401862
8180,0.060558616197
8181,0.029155253006
8182,0.022384228692
8183,0.067276764869
8184,0.017426693024
8185,0.028900875820
8186,0.015687411277
8187,0.249131037254
8188,0.061192076705
8189,0.692182558083
8190,0.240739198294
8191,0.062275866322
8192,0.039922350339
8193,0.239002360012
8194,0.040690603769
8195,0.022853506922
8196,0.042858652914
8197,0.032892608142
8198,0.019182316155
8199,0.021434684765
8200,0.052779819186
8201,0.104658494340
8202,0.124659604407
8203,0.512033923409
8204,0.497169966052
8205,0.046859299075
8206,0.047952383181
8207,0.226423944582
8208,0.239149611773
8209,0.017904144251
8210,0.052646259438
8211,0.034262528199
8212,0.041215750552
8213,0.060292503469
8214,0.039224821144
8215,0.421049796759
8216,0.098083413619
8217,0.162010050238
8218,0.509220304562
8219,0.087050912737
8220,0.018157101859
8221,0.456710951599
8222,0.063973498519
8223,0.426302024216
8224,0.050291720409
8225,0.043443887870
8226,0.042717792472
8227,0.041472613813
8228,0.039635663471
8229,0.069716421902
8230,0.122237677309
8231,0.084773502610
8232,0.035151155310
8233,0.034642619903
8234,0.051852635959
8235,0.366549411522
8236,0.043889834282
8237,0.051208770072
8238,0.040010669389
8239,0.048748941636
8240,0.040309955409
8241,0.040430284550
8242,0.056349346507
8243,0.091172321987
8244,0.035854617001
8245,0.056730335011
8246,0.116169271304
8247,0.340078958320
8248,0.042450598513
8249,0.030407268870
8250,0.012287021158
8251,0.025879624516
8252,0.462207238334
8253,0.080177071286
8254,0.059255416811
8255,0.396579875927
8256,0.313044407938
8257,0.018031060998
8258,0.013158875895
8259,0.073570426351
8260,0.047300811700
8261,0.024096456066
8262,0.028953255769
8263,0.016770956204
8264,0.032685588232
8265,0.066387705662
8266,0.052559855801
8267,0.082074261959
8268,0.173903459725
8269,0.424335490995
8270,0.021208898733
8271,0.046242443982
8272,0.015911534847
8273,0.023623958128
8274,0.039176617874
8275,0.029190921870
8276,0.255229788585
8277,0.017140008883
8278,0.044237634944
8279,0.017857458471
8280,0.062145568370
8281,0.043930361580
8282,0.032951397238
8283,0.120542446498
8284,0.512789533026
8285,0.050026540139
8286,0.054325246238
8287,0.024614874187
8288,0.032226620473
8289,0.063521364418
8290,0.051811343980
8291,0.015676024169
8292,0.025508149154
8293,0.017144555776
8294,0.102603904784
8295,0.138399255724
8296,0.075253611737
8297,0.058246896727
8298,0.053142837638
8299,0.022120416579
8300,0.033609025481
8301,0.030395199571
8302,0.037557164519
8303,0.072979296603
8304,0.072983662393
8305,0.217247136579
8306,0.031693991005
8307,0.067985107339
8308,0.039900354100
8309,0.027528455853
8310,0.023326414742
8311,0.030577825231
8312,0.044534230479
8313,0.030782835635
8314,0.079786652822
8315,0.169235173804
8316,0.180411250475
8317,0.051003976096
8318,0.054728808680
8319,0.043368703136
8320,0.086557453759
8321,0.059096551163
8322,0.021037835242
8323,0.062153289495
8324,0.022485737103
8325,0.024920740582
8326,0.031690089221
8327,0.142108458985
8328,0.035749271441
8329,0.025023474248
8330,0.029366361336
8331,0.071113333147
8332,0.064406856614
8333,0.213795287963
8334,0.215244805169
8335,0.224016684560
8336,0.062377563682
8337,0.055660266238
8338,0.024850909958
8339,0.061341326564
8340,0.045848943146
8341,0.017140770189
8342,0.097766204017
8343,0.044748801883
8344,0.611890390769
8345,0.118553285222
8346,0.025788574325
8347,0.094522861993
8348,0.038260416023
8349,0.051819248260
8350,0.022622808250
8351,0.015877473014
8352,0.019272601223
8353,0.061814031183
8354,0.020473438703
8355,0.024589113675
8356,0.025396600689
8357,0.077167596938
8358,0.039277440409
8359,0.095453770385
8360,0.060715510709
8361,0.115348147458
8362,0.324527703140
8363,0.353176579110
8364,0.085336481815
8365,0.034201999099
8366,0.083776503194
8367,0.025415772741
8368,0.032196218403
8369,0.022136738473
8370,0.015170909007
8371,0.070654829069
8372,0.057249836388
8373,0.118266708424
8374,0.058760989767
8375,0.104203935012
8376,0.042504146384
8377,0.066461502659
8378,0.026454227756
8379,0.021772154227
8380,0.118045311546
8381,0.016816874140
8382,0.029615241672
8383,0.052804413974
8384,0.017053023870
8385,0.022208877697
8386,0.047524149999
8387,0.065602608272
8388,0.081665429736
8389,0.205507733550
8390,0.104102564487
8391,0.226701851985
8392,0.120660184496
8393,0.135296585144
8394,0.023263529476
8395,0.091725113137
8396,0.017890164697
8397,0.051595755487
8398,0.018203329929
8399,0.059364958569
8400,0.088684795519
8401,0.030984378405
8402,0.027124596802
8403,0.063053713824
8404,0.055809867644
8405,0.050750983951
8406,0.072173965686
8407,0.035256920385
8408,0.065781341501
8409,0.019691270546
8410,0.017548370983
8411,0.071553959557
8412,0.041341856575
8413,0.062205563657
8414,0.061719441354
8415,0.142611648683
8416,0.417731819235
8417,0.120866539037
8418,0.128126086883
8419,0.076675439360
8420,0.209541666350
8421,0.084702160521
8422,0.090601012050
8423,0.062357859386
8424,0.026964193517
8425,0.285409770175
8426,0.078265107344
8427,0.070406091208
8428,0.047637084719
8429,0.074693097091
8430,0.022427305656
8431,0.029414392501
8432,0.020643705483
8433,0.026415129610
8434,0.057846083184
8435,0.155683309574
8436,0.065815743949
8437,0.050303872897
8438,0.126818917565
8439,0.659586918098
8440,0.103128432228
8441,0.022613619413
8442,0.212807249635
8443,0.067968709045
8444,0.245711585888
8445,0.267088105601
8446,0.080624201016
8447,0.017926071717
8448,0.069907777905
8449,0.039697201390
8450,0.083637632414
8451,0.153962510095
8452,0.062982099712
8453,0.162283180031
8454,0.073066344037
8455,0.060789425929
8456,0.018613627843
8457,0.025279714228
8458,0.050207000610
8459,0.061449488421
8460,0.028326933300
8461,0.136675458800
8462,0.156448314790
8463,0.145128725459
8464,0.096979024679
8465,0.040220185499
8466,0.098842839370
8467,0.172737473793
8468,0.252194884345
8469,0.060866416559
8470,0.014765424829
8471,0.074134955306
8472,0.071964403641
8473,0.513351869676
8474,0.027747895888
8475,0.089116785029
8476,0.369814233852
8477,0.242549751388
8478,0.017075383177
8479,0.016904910031
8480,0.020841387813
8481,0.036677256632
8482,0.058616011085
8483,0.156431323090
8484,0.226830571522
8485,0.015454150976
8486,0.111626258502
8487,0.109081829797
8488,0.255088360519
8489,0.167016991460
8490,0.129816567649
8491,0.227443760044
8492,0.360083783992
8493,0.083669449977
8494,0.055584393961
8495,0.087111614118
8496,0.060534025088
8497,0.270240233125
8498,0.871818525429
8499,0.011491423524
8500,0.081056700255
8501,0.382145087097
8502,0.017144423476
8503,0.050455219586
8504,0.340826743886
8505,0.015077363718
8506,0.049657463044
8507,0.080392023572
8508,0.033633678763
8509,0.045391431450
8510,0.417019881451
8511,0.078816516751
8512,0.095465223681
8513,0.250574462140
8514,0.166211397639
8515,0.250144569113
8516,0.360876422659
8517,0.255488127528
8518,0.035914132372
8519,0.252101844942
8520,0.213571406295
8521,0.127704254213
8522,0.804036688747
8523,0.375475019044
8524,0.390165411384
8525,0.012368146138
8526,0.030214601233
8527,0.114385860364
8528,0.019563526739
8529,0.090622364340
8530,0.024268226821
8531,0.019444903915
8532,0.015650761867
8533,0.014631335531
8534,0.015274760272
8535,0.056542185576
8536,0.019773278525
8537,0.027106272799
8538,0.089015272865
8539,0.124746032494
8540,0.102566896076
8541,0.111639076192
8542,0.084087883906
8543,0.225359980209
8544,0.224853864683
8545,0.024828451284
8546,0.117354825430
8547,0.162746802397
8548,0.034527080569
8549,0.203068523930
8550,0.865475219326
8551,0.896650155119
8552,0.583374754251
8553,0.012190552831
8554,0.025416859649
8555,0.021135095246
8556,0.057008134228
8557,0.384994678517
8558,0.078163362511
8559,0.016184901403
8560,0.045584009897
8561,0.015197469744
8562,0.058903431098
8563,0.065790100310
8564,0.064567184003
8565,0.021718897983
8566,0.358003793542
8567,0.032237630069
8568,0.054658971199
8569,0.120477855439
8570,0.100577696079
8571,0.062921897484
8572,0.067408143584
8573,0.231137759232
8574,0.217441024623
8575,0.035618458979
8576,0.212000084599
8577,0.097094684855
8578,0.210751482084
8579,0.888808102047
8580,0.830297007713
8581,0.568437388176
8582,0.024386758392
8583,0.202908040367
8584,0.021637898223
8585,0.177746472592
8586,0.056033711537
8587,0.248599014874
8588,0.057671122511
8589,0.065717217036
8590,0.026686777396
8591,0.073731556431
8592,0.133495016521
8593,0.165783219805
8594,0.110183893602
8595,0.509155256089
8596,0.402957559799
8597,0.229261946654
8598,0.146968696208
8599,0.104854192315
8600,0.059077248068
8601,0.131285711705
8602,0.051846347494
8603,0.047788561938
8604,0.120761554958
8605,0.114155456520
8606,0.055409340870
8607,0.105665085279
8608,0.031242572561
8609,0.840444364110
8610,0.972606002800
8611,0.899164915080
8612,0.085512061303
8613,0.040310499457
8614,0.319268374567
8615,0.271344664067
8616,0.021312026547
8617,0.020912028766
8618,0.061090729281
8619,0.107308752878
8620,0.072141856520
8621,0.471423473617
8622,0.675814659984
8623,0.089620341165
8624,0.116365643227
8625,0.143377701911
8626,0.179674119633
8627,0.067670528705
8628,0.335359410154
8629,0.222894810845
8630,0.031266882765
8631,0.068155388825
8632,0.090922946960
8633,0.099778487043
8634,0.056303851612
8635,0.027376764356
8636,0.387126780806
8637,0.294300571507
8638,0.226939603275
8639,0.083776797464
8640,0.033229229729
8641,0.156574640928
8642,0.082513756150
8643,0.185852663375
8644,0.031136431265
8645,0.035487124028
8646,0.037911604553
8647,0.019422459140
8648,0.025992336985
8649,0.063086676698
8650,0.051634079712
8651,0.268394547717
8652,0.682734660104
8653,0.380968585101
8654,0.276517409325
8655,0.110927704345
8656,0.185010048160
8657,0.160952741165
8658,0.553937918084
8659,0.099564740317
8660,0.032767760599
8661,0.029003020932
