Index,demand
6063,0.011775210329524482
6064,0.08443373151197187
6065,0.16876562528646477
6066,0.3790190098116598
6067,0.456306593927659
6068,0.029222860278521334
6069,0.015805458373029654
6070,0.025860999598463635
6071,0.08899446828734087
6072,0.016906179756593035
6073,0.07088383448030981
6074,0.12465072415060746
6075,0.017385605453056997
6076,0.03330242217191909
6077,0.015244329234287824
6078,0.028242020642597607
6079,0.016857563871858515
6080,0.09106390143642827
6081,0.11562681803164424
6082,0.36857312015099
6083,0.02169882361513339
6084,0.022585711377404935
6085,0.06535149560274131
6086,0.07103035138320866
6087,0.11702290146565947
6088,0.3747141494936045
6089,0.03590694943505703
6090,0.09074469760366437
6091,0.02552500792696917
6092,0.019873180678071756
6093,0.08365501447395493
6094,0.13243570209853892
6095,0.04276942890836451
6096,0.018455343417018676
6097,0.0130014270371339
6098,0.26681799377892856
6099,0.024132205440271146
6100,0.011223236449265091
6101,0.027982575001287455
6102,0.15035890532807383
6103,0.07790854306409689
6104,0.05477023127712437
6105,0.020637974393534667
6106,0.03736010292796226
6107,0.08793646385467663
6108,0.3538618681502984
6109,0.03225936063851181
6110,0.004480137113670507
6111,0.010933023829442102
6112,0.018424242106331232
6113,0.056694813780782595
6114,0.06482272640129234
6115,0.23993803445257367
6116,0.07527037078820582
6117,0.2572825012714379
6118,0.10887275379732646
6119,0.03003091666398641
6120,0.04284277385749724
6121,0.040906846188470763
6122,0.0333778062855297
6123,0.22865032443868988
6124,0.10050244630523719
6125,0.025565403118738096
6126,0.14098725218840324
6127,0.060077474031258855
6128,0.011596123132239199
6129,0.015004597101235667
6130,0.2694492695421756
6131,0.5514507284304387
6132,0.15161587868965373
6133,0.04813732919955285
6134,0.07258026505742861
6135,0.029080479692525522
6136,0.02824864729997964
6137,0.08888051009302936
6138,0.09191128853824149
6139,0.08053345633513756
6140,0.7211832258657244
6141,0.08177424846513383
6142,0.014972092686368992
6143,0.08187202046568515
6144,0.08056590189542112
6145,0.01698703495850644
6146,0.029593852599500394
6147,0.13499152928809877
6148,0.4357055318826243
6149,0.07919233185669158
6150,0.11041598582337409
6151,0.022083415959248495
6152,0.013648550506793797
6153,0.02619363721949327
6154,0.11033295675482296
6155,0.02501177990867552
6156,0.020396686297245722
6157,0.06024467579264493
6158,0.03749108744088219
6159,0.021531202670706517
6160,0.02691062576786117
6161,0.05353436094232445
6162,0.013876510890882016
6163,0.10756973946027355
6164,0.028718522343492342
6165,0.030237032460398314
6166,0.024808540918555375
6167,0.038171533254419895
6168,0.0943623481008308
6169,0.09474561976046633
6170,0.025125492723106553
6171,0.06909558735887192
6172,0.4654957378223601
6173,0.06618759124042707
6174,0.08974680827720832
6175,0.05613226996162699
6176,0.057583246682151076
6177,0.023739804509141635
6178,0.39156426584523396
6179,0.04112107264113632
6180,0.010996261149406984
6181,0.010164628345690485
6182,0.010179177114794045
6183,0.05296662534480384
6184,0.10566764558436109
6185,0.01939944459879406
6186,0.01185730164322843
6187,0.1121287854727482
6188,0.04695083865208011
6189,0.04470119594458649
6190,0.3712658156093208
6191,0.035754473494264624
6192,0.02625544719531847
6193,0.02118566510278186
6194,0.015066740344901963
6195,0.05922872399771072
6196,0.005774537582074244
6197,0.05560369233243222
6198,0.14754728695777
6199,0.08206512477412664
6200,0.02122657355137162
6201,0.01763381903906555
6202,0.07908048721027264
6203,0.14169837364009077
6204,0.0900033662952616
6205,0.08636984847422102
6206,0.08079275129557117
6207,0.021076120965355917
6208,0.0503510174392361
6209,0.018905607192486837
6210,0.09062506471803011
6211,0.2760543218041004
6212,0.12151980918492239
6213,0.0371184060866076
6214,0.023011824513683096
6215,0.01202781606186625
6216,0.024675261574049326
6217,0.01665801675476115
6218,0.027791954719018026
6219,0.005892794658974689
6220,0.014806631845815479
6221,0.009963834701476881
6222,0.018986890883311302
6223,0.021357229204729253
6224,0.06953002204460464
6225,0.06812326935834194
6226,0.1429282171339484
6227,0.005247395724263679
6228,0.015076004311037143
6229,0.10583675611777288
6230,0.012130666589188193
6231,0.15586949801947458
6232,0.010958709185972287
6233,0.028410071519394682
6234,0.010924841930940824
6235,0.01041740625875525
6236,0.0200813683440853
6237,0.02768869002206635
6238,0.020158833265522196
6239,0.02733608807786239
6240,0.014735439902139215
6241,0.08502430694373422
6242,0.020636206280375612
6243,0.038549675378938796
6244,0.012342810691111036
6245,0.058055052849375656
6246,0.013181189318847548
6247,0.012203194305717521
6248,0.014703802657465978
6249,0.09865427820847951
6250,0.03312258825402319
6251,0.04506269688385753
6252,0.008852464738657511
6253,0.005934543246564841
6254,0.012789630123698933
6255,0.030700869083123347
6256,0.009970413442005378
6257,0.012873216917514974
6258,0.023501246155279848
6259,0.10752431439656483
6260,0.01817787422377454
6261,0.017912638782620848
6262,0.13038112793593037
6263,0.04914791410098993
6264,0.061240121914913626
6265,0.055004332415331404
6266,0.014908721280432642
6267,0.10054433402639373
6268,0.020376510683198082
6269,0.008709325056930936
6270,0.08287540661248068
6271,0.014515376929769256
6272,0.06920190392576603
6273,0.12097079223778029
6274,0.01989236685176187
6275,0.012154290852406574
6276,0.03040178919487528
6277,0.02931656114468823
6278,0.02599276630075978
6279,0.019272967199398795
6280,0.014489120503777236
6281,0.013477345757365047
6282,0.015087757950726637
6283,0.017202258843271458
6284,0.009863938275656361
6285,0.012320960711285649
6286,0.03067401000924474
6287,0.011721427796428456
6288,0.025721330914172516
6289,0.06335666993234138
6290,0.15169975258547616
6291,0.03145860307668791
6292,0.027938302701591713
6293,0.023855453573355907
6294,0.06163104045537502
6295,0.02170361743419921
6296,0.010581387768651956
6297,0.02868843892617794
6298,0.026257208793928122
6299,0.01965121896197478
6300,0.009886228491457108
6301,0.012715185173545458
6302,0.044536107593826736
6303,0.0708555054327874
6304,0.12879799478967016
6305,0.016160696429349718
6306,0.08148087994149442
6307,0.01275151051483435
6308,0.03220848823621667
6309,0.08936437085852236
6310,0.035366378359062506
6311,0.07881432211571146
6312,0.014167111498462958
6313,0.0523575973907845
6314,0.05559484875792539
6315,0.03922495277886169
6316,0.06418072509521354
6317,0.11989716039023889
6318,0.068171457589055
6319,0.00619522107230363
6320,0.08179015721594445
6321,0.033045300752781996
6322,0.09039723029953922
6323,0.0697794038747986
6324,0.3756731013965361
6325,0.3631678060911206
6326,0.08082821804807283
6327,0.37935839994449017
6328,0.05323166697793319
6329,0.28922864491772826
6330,0.25593729089803785
6331,0.13883215153038625
6332,0.05586942035013091
6333,0.06422005291468807
6334,0.012290021653540692
6335,0.027665128159461615
6336,0.011426916284933333
6337,0.26597257109692396
6338,0.07089126811765276
6339,0.6792145894224817
6340,0.1545794864043031
6341,0.15577255090323577
6342,0.03242593730100674
6343,0.024344485502084075
6344,0.02421970583686539
6345,0.040442981986704526
6346,0.020468455235510555
6347,0.048705341909221
6348,0.12298812234635019
6349,0.12635326413757483
6350,0.5513878998068763
6351,0.494848902030853
6352,0.05854889222868792
6353,0.046553751977102126
6354,0.1491317234590996
6355,0.1514741389839604
6356,0.013376611439195562
6357,0.0065203988231663295
6358,0.02527203220622876
6359,0.04954720579800957
6360,0.032228411509612635
6361,0.04334201340299694
6362,0.0770815029090346
6363,0.03451175691379452
6364,0.4368111808342925
6365,0.1055933524586706
6366,0.2726014780375774
6367,0.6072278532653731
6368,0.10232162321461917
6369,0.010933338820739623
6370,0.46880214707691154
6371,0.024513622895090875
6372,0.06411599671317161
6373,0.2756331356883393
6374,0.05104387285051944
6375,0.04822035437065773
6376,0.04602671108173488
6377,0.02833543329042435
6378,0.048670749343241865
6379,0.23818831384906847
6380,0.12713905296817485
6381,0.03686704802115249
6382,0.053618537287945404
6383,0.3991755691767621
6384,0.042546260541570007
6385,0.02665423149461297
6386,0.05223334190579865
6387,0.04295153448968345
6388,0.06058208674615554
6389,0.0240201866196604
6390,0.09881284330125832
6391,0.12271095003543733
6392,0.03354638482834806
6393,0.04783318156806637
6394,0.15229476111840248
6395,0.37155821121835886
6396,0.044995301155877465
6397,0.027831191933918226
6398,0.011401136051606878
6399,0.011411302944624755
6400,0.011246055005154139
6401,0.02692857605448567
6402,0.49748184981528354
6403,0.10565562921611567
6404,0.06549568900410288
6405,0.2860759790841253
6406,0.47149124915692436
6407,0.07748083934641276
6408,0.04635071974140752
6409,0.03144048325682352
6410,0.011617524355420746
6411,0.006463758449732652
6412,0.03270150037182526
6413,0.01374166052113741
6414,0.09270171993122886
6415,0.06471566420582671
6416,0.091916837223563
6417,0.3802862946324781
6418,0.4493418853803458
6419,0.015542221225237816
6420,0.3397094469327654
6421,0.042362529348981895
6422,0.011328210624199928
6423,0.0319415263324144
6424,0.023198897872197997
6425,0.27385885121039627
6426,0.01421619474902281
6427,0.04057071193062168
6428,0.013348610102508436
6429,0.035048924075312
6430,0.031369524841549846
6431,0.1357746862362256
6432,0.596258566774411
6433,0.008564699695600603
6434,0.03866615347013071
6435,0.0414548096767815
6436,0.05951082940759096
6437,0.05408678926952205
6438,0.019247389694831606
6439,0.012541519524049
6440,0.08903903924244622
6441,0.17760345836768288
6442,0.09915999620302736
6443,0.07541287949506797
6444,0.05477876931595579
6445,0.019353684772580634
6446,0.034502516273921216
6447,0.029328170410972923
6448,0.038911504260287035
6449,0.06431654618810083
6450,0.06552420567452408
6451,0.2321558931105781
6452,0.03181030958182068
6453,0.06903828370197605
6454,0.043694480360369145
6455,0.020740705264129487
6456,0.01762219380968471
6457,0.02464851817256001
6458,0.042679525262425355
6459,0.01557297723821404
6460,0.0883122234988328
6461,0.021452074302020917
6462,0.02699370390305559
6463,0.0856237025000719
6464,0.1685672145902493
6465,0.17798189165401052
6466,0.04835832931974314
6467,0.05056110524520825
6468,0.0398870903455639
6469,0.09628797650164628
6470,0.060513829646457955
6471,0.016727369320559717
6472,0.06393124297766714
6473,0.02371852960220635
6474,0.020731445871247575
6475,0.021245491974986572
6476,0.13065629981728383
6477,0.03610281396774904
6478,0.022054632959159104
6479,0.02932690533667171
6480,0.06867527984619388
6481,0.0729981372335085
6482,0.2201397528384042
6483,0.22632560592168888
6484,0.1362733814869656
6485,0.06289253340967699
6486,0.058775825658118036
6487,0.0212941666827517
6488,0.057645452426239856
6489,0.051794529533717354
6490,0.011414953553288256
6491,0.011796655504316932
6492,0.08267801649542723
6493,0.044666696802268674
6494,0.6248648959942327
6495,0.1303421339032726
6496,0.020102262991461933
6497,0.013244224794244249
6498,0.11482879965256651
6499,0.042440397224852586
6500,0.06412021549768551
6501,0.02317380377626073
6502,0.015983940733389285
6503,0.00875936883983749
6504,0.05611368535462338
6505,0.019946948071327988
6506,0.02123929541306946
6507,0.023240522357606378
6508,0.08329655325075513
6509,0.048306134142978255
6510,0.09057208742775043
6511,0.06532970105173937
6512,0.12200761401460093
6513,0.22665591362956727
6514,0.3785861097963802
6515,0.08232285372981632
6516,0.03304548305950121
6517,0.08837921121805509
6518,0.0206093313555266
6519,0.03681882247060304
6520,0.07652510530602852
6521,0.061757347947596214
6522,0.12079929329263701
6523,0.06239826393905279
6524,0.10956378439095667
6525,0.048453885448044375
6526,0.07027741863758359
6527,0.02821132540929451
6528,0.023577452911108507
6529,0.0186212584137534
6530,0.13597459888389346
6531,0.015222922020026435
6532,0.027125332409146906
6533,0.05675327372424749
6534,0.029044305131037618
6535,0.012380209402535855
6536,0.017871439232402288
6537,0.052251143272822265
6538,0.06210620333494049
6539,0.08817664585852537
6540,0.13161916872516977
6541,0.11405628830763072
6542,0.3608903855380944
6543,0.12665334801020264
6544,0.13329307986494773
6545,0.021777826727731067
6546,0.1032909420991207
6547,0.012202548943703125
6548,0.04852687192082816
6549,0.06256129445501801
6550,0.09547162102770335
6551,0.02429267274808173
6552,0.0208384848972279
6553,0.05623013556088177
6554,0.05105261858039695
6555,0.05732581008594628
6556,0.07222511699611878
6557,0.036447860516406014
6558,0.057579844533265256
6559,0.010842813716888508
6560,0.020758768824264015
6561,0.07133952686315663
6562,0.01508792564102016
6563,0.04216445719149155
6564,0.06424127634674644
6565,0.06733156711168821
6566,0.1333470307574693
6567,0.46674256114086543
6568,0.1157560053315547
6569,0.13491112414189366
6570,0.07346825541399905
6571,0.09522166070818446
6572,0.09224449895323254
6573,0.09661871864999697
6574,0.06634903487827984
6575,0.01153343621517662
6576,0.02278563901518904
6577,0.301755119151054
6578,0.08591987887422078
6579,0.089975897914367
6580,0.048175910967233906
6581,0.07944660869450347
6582,0.017783131691198908
6583,0.020777527043546032
6584,0.05807878637442679
6585,0.1544848656219479
6586,0.06546950390246901
6587,0.046113686892223726
6588,0.12617898862465574
6589,0.5369691077159544
6590,0.09611556681954428
6591,0.018965251042325482
6592,0.3474492387341593
6593,0.06912524171980566
6594,0.26427433298956726
6595,0.26462084916031414
6596,0.08310008709225826
6597,0.06269645687120566
6598,0.10101086750732548
6599,0.17657172894667733
6600,0.06786384409479414
6601,0.15478765753689616
6602,0.08305113868925595
6603,0.0069782841886762426
6604,0.06779373489582087
6605,0.013835568634929574
6606,0.02156807328900731
6607,0.04829476207533279
6608,0.06573267760714135
6609,0.027743964099114254
6610,0.13682241063092593
6611,0.14270696156089036
6612,0.13067651163896646
6613,0.09731929078113001
6614,0.03830248442971925
6615,0.11056567197973002
6616,0.19019731359188546
6617,0.27732792289687364
6618,0.06731570378771921
6619,0.010880199481016664
6620,0.06700189520979336
6621,0.02414174688771316
6622,0.016063542655120527
6623,0.06435320695602204
6624,0.5199075867133872
6625,0.026444491262644445
6626,0.0502472608070528
6627,0.3927350655910652
6628,0.2575228855535609
6629,0.014487941892118964
6630,0.014925106692869134
6631,0.016405722671583835
6632,0.03581162192646778
6633,0.06556179267290022
6634,0.23664604882601276
6635,0.23492544791276787
6636,0.11090258284258048
6637,0.11077568131794291
6638,0.274565625001571
6639,0.15652552939806041
6640,0.14961194830090802
6641,0.17947874436306444
6642,0.36097213550865476
6643,0.08321810031925644
6644,0.021029314685055738
6645,0.05274067708419423
6646,0.09198506490296418
6647,0.059533271958581185
6648,0.3751224918327424
6649,0.8960096991319269
6650,0.01585191065852781
6651,0.08931268965218997
6652,0.3843776424014681
6653,0.0099084053755971
6654,0.04604463733514247
6655,0.25999194007647836
6656,0.010900323962943744
6657,0.0504111229935615
6658,0.08298295592949666
6659,0.02612745593477009
6660,0.056642332868939785
6661,0.42840023986042636
6662,0.08087442806954541
6663,0.09566120662327883
6664,0.2660376564207175
6665,0.1544704637931038
6666,0.26219684656051917
6667,0.3751989990273027
6668,0.27191701406841806
6669,0.18441545907952686
6670,0.3564642154947806
6671,0.25475890635827086
6672,0.7114142119276619
6673,0.4005097732546894
6674,0.4163765134630679
6675,0.012252606483029154
6676,0.03176322723566749
6677,0.12137372424429524
6678,0.07107971958244343
6679,0.01875533258270331
6680,0.020338579828233845
6681,0.008405194010786874
6682,0.06141483329475144
6683,0.007855166950147832
6684,0.010785376963162969
6685,0.027400095825133537
6686,0.08731765460995203
6687,0.12928663930481157
6688,0.10940596154099465
6689,0.11684152475226142
