Index,demand
7467,0.10567541710441256
7468,0.017885465685968174
7469,0.01779569369325893
7470,0.008822992291533362
7471,0.0671109091250678
7472,0.04412333294248063
7473,0.07511306107851588
7474,0.1310415682595644
7475,0.0729290552284716
7476,0.08408419968848223
7477,0.05269707696279411
7478,0.12269999824771557
7479,0.015389304757533768
7480,0.1445983343108912
7481,0.04736537466314068
7482,0.05780774386485407
7483,0.08053260460942317
7484,0.07938392585156145
7485,0.05800471143869327
7486,0.07186379042729305
7487,0.04971165778045637
7488,0.08867530983113675
7489,0.027945021987599256
7490,0.06762727480255164
7491,0.0
7492,0.023090155032795885
7493,0.022704727904332825
7494,0.04175330024570003
7495,0.0629780274696053
7496,0.011378763454099973
7497,0.04128208593024734
7498,0.046810673641728404
7499,0.04172713895244114
7500,0.09651905714848619
7501,0.29973397623892095
7502,0.07333038915828263
7503,0.14418351580047398
7504,0.09130264242804219
7505,0.11138884576572126
7506,0.052264644874252454
7507,0.10176690299032914
7508,0.04152743719496774
7509,0.016662360611662565
7510,0.21531818583579915
7511,0.07677798536611585
7512,0.15486455426922835
7513,0.04953844853245719
7514,0.09629380697687792
7515,0.0
7516,0.006688634655964854
7517,0.032160280087866734
7518,0.01258328065017541
7519,0.13827165891306026
7520,0.06472788512365088
7521,0.0502557258827531
7522,0.12056724602510735
7523,0.48407624686111117
7524,0.05541716403554514
7525,0.016700058730383535
7526,0.16753693506035472
7527,0.06184207851882089
7528,0.2437649982120845
7529,0.21691072965628955
7530,0.08443960611111323
7531,0.09455675675042692
7532,0.0
7533,0.06323497661288466
7534,0.1917243039295293
7535,0.038962010485649325
7536,0.16992858694051188
7537,0.11182341099878418
7538,0.09290303468357487
7539,0.01037178572872975
7540,0.005748977847190335
7541,0.026842525126720702
7542,0.04373530115737245
7543,0.011225178539973898
7544,0.11167278073606565
7545,0.1214307808337664
7546,0.0844406269246439
7547,0.11979761701946331
7548,0.03087690975540039
7549,0.138050145276024
7550,0.18704822815592856
7551,0.21770208260071053
7552,0.06872125666876941
7553,0.0
7554,0.11111263622448729
7555,0.052362947216635834
7556,0.024245368877073622
7557,0.3945744320096504
7558,0.020537441257769167
7559,0.03465436349898734
7560,0.2913560654929757
7561,0.19078186378382228
7562,0.019393295485324237
7563,0.005211358336175212
7564,0.0
7565,0.0
7566,0.03588092739763744
7567,0.03973462503815034
7568,0.13602934210463707
7569,0.16055215228514674
7570,0.025484354431495153
7571,0.04887985443969722
7572,0.17803656309411278
7573,0.18423535802282276
7574,0.18930159404341299
7575,0.19330934759010052
7576,0.30272690107526046
7577,0.06162430203992796
7578,0.10491837632180719
7579,0.10058454343612239
7580,0.034332004711956195
7581,0.3082947534243693
7582,1.0
7583,0.0
7584,0.005757925255361329
7585,0.3487245816766472
7586,0.008808555102218646
7587,0.0522283709730491
7588,0.18792376520795676
7589,0.0
7590,0.005980825250711244
7591,0.054700989773269974
7592,0.06508852707953541
7593,0.03956049039970821
7594,0.06785223032020238
7595,0.18839277486685022
7596,0.0218827633169475
7597,0.058092035395568335
7598,0.18953305917817198
7599,0.13562729658288902
7600,0.21550019053923128
7601,0.33611357206765397
7602,0.1854093482370188
7603,0.0
7604,0.18897806259481534
7605,0.19132739750857491
7606,0.250904282254577
7607,0.7879610400590891
7608,0.3749718286953772
7609,0.37279085442116905
7610,0.0
7611,0.03968326840511019
7612,0.16313821565939418
7613,0.05611353496593794
7614,0.003195011259206529
7615,0.00385390812878365
7616,0.0
7617,0.06912115667602829
7618,0.0
7619,0.0
7620,0.03767701593181757
7621,0.05163309870958735
7622,0.08987297615916981
7623,0.11235273753913554
7624,0.08070655065069943
7625,0.1884867437295713
7626,0.14682683971946642
7627,0.03790721923939069
7628,0.12844455358792384
7629,0.20534736735369802
7630,0.04105790912617954
7631,0.024571370805062744
7632,0.988568868288374
7633,1.0
7634,0.4956433042769677
7635,0.0
7636,0.008377472982547936
7637,0.07488182096412452
7638,0.306065778409455
7639,0.08550524511113482
7640,0.0598292177791775
7641,0.06459742740941414
7642,0.05411773430977289
7643,0.033903881671079585
7644,0.0
7645,0.21844631142827858
7646,0.0
7647,0.009157758682338991
7648,0.09857428737931304
7649,0.09496306209500795
7650,0.0313632391316735
7651,0.0645198586101376
7652,0.17616180162078332
7653,0.056130110996613886
7654,0.0
7655,0.008116207596900092
7656,0.03255982218876613
7657,0.149988994880148
7658,0.14399045534943686
7659,1.0
7660,0.9552286991889628
7661,0.7538757109288671
7662,0.0
7663,0.008519190778656493
7664,0.0
7665,0.02339263259449174
7666,0.1722232739699902
7667,0.1406947757221411
7668,0.23636948383717607
7669,0.023562613990459065
7670,0.11233478507644691
7671,0.023834249477652312
7672,0.07207681969345443
7673,0.11535630554662507
7674,0.1349832690639279
7675,0.11506753115132143
7676,0.3697418638247783
7677,0.25616500880200654
7678,0.08297808304391739
7679,0.10766440302957551
7680,0.07053512222909814
7681,0.030519324972035064
7682,0.11887325495876377
7683,0.03246992043655598
7684,0.061388801950834765
7685,0.03785130148861414
7686,0.1651638375214499
7687,0.13855980201047038
7688,0.10028107565699385
7689,0.09232460349473427
7690,0.07135377249547857
7691,0.9186275471274052
7692,0.9930002527271299
7693,1.0
7694,0.052097056637196985
7695,0.0
7696,0.18940052877761093
7697,0.009819354293675723
7698,0.14525128023999764
7699,0.05254502930330138
7700,0.004391943194776352
7701,0.02064469778395907
7702,0.035923256409934295
7703,0.08120624400023595
7704,0.019605737369867305
7705,0.360286483576347
7706,0.5512117284405547
7707,0.06507504164025213
7708,0.0833602354989775
7709,0.05741611597350536
7710,0.18206154552217838
7711,0.06570151189109472
7712,0.1674998417847675
7713,0.1053580082911084
7714,0.0182370369488395
7715,0.06518843728334346
7716,0.10280116595378513
7717,0.06846797069912355
7718,0.025571267541893372
7719,0.027463255108507043
7720,0.35887524124824666
7721,0.36187829311780967
7722,0.24332723808612167
7723,0.11850388537488492
7724,0.03692930753098597
7725,0.08214503972562007
7726,0.05494925637654829
7727,0.2147381460694632
7728,0.010760411037839658
7729,0.03494433348392143
7730,0.037393352130145614
7731,0.024638504682015623
7732,0.019773146622694106
7733,0.04433956332802164
7734,0.01183834883266298
7735,0.19026923934405102
7736,0.47905187655258963
7737,0.2963547468038526
7738,0.2021456564680308
7739,0.1643800370550921
7740,0.18500817067920905
7741,0.2018263551237815
7742,0.36452017206074205
7743,0.10638708587684043
7744,0.009936806734237625
7745,0.08370044747747489
7746,0.06390904333775178
7747,0.1324578606092037
7748,0.25415406233685156
7749,0.08981030940984788
7750,0.3768670230870683
7751,0.21259784056982098
7752,0.16865838735869318
7753,1.0
7754,0.06346913155091075
7755,0.016311601230405145
7756,0.07109388256674624
7757,0.11387131420700196
7758,0.018572552354787105
7759,0.05968018299281365
7760,0.07912089236240256
7761,0.09116321873050058
7762,0.05432038186086928
7763,0.04054007035879329
7764,0.059425957564564875
7765,0.09228530118518931
7766,0.20902006704760737
7767,0.18711496685748086
7768,0.44485803563938636
7769,0.346424083038138
7770,0.13588750532546173
7771,0.14426171023638498
7772,0.23392465327743314
7773,0.037691178283898355
7774,0.14987616717256763
7775,0.06128714766872247
7776,0.04133831422356496
7777,0.20259426136275027
7778,0.2940359553256098
7779,0.09433333638264317
7780,0.43825398640986735
7781,0.2463459306295522
7782,0.08552719815202409
7783,0.05320743987826051
7784,0.07419128679004802
7785,0.07467208506015077
7786,0.009225669896519984
7787,0.016831186303207433
7788,0.007612852211148859
7789,0.058733508972056016
7790,0.0979550531657585
7791,0.10760812107278292
7792,0.1147426858510344
7793,0.2126582705686779
7794,0.9702282089479284
7795,0.34952435516675645
7796,0.21871671765335918
7797,0.4032392317960814
7798,0.11221431359400656
7799,0.01936192865710035
7800,0.07619555863983377
7801,0.1117398263352382
7802,0.09471858247300498
7803,0.19149378994066116
7804,0.06516940386147313
7805,0.0
7806,0.09835667528021504
7807,0.16889434522572652
7808,0.004642527182287246
7809,0.037751428981714026
7810,0.05663141292582375
7811,0.0
7812,0.08226276839686383
7813,0.026635066016252634
7814,0.0
7815,0.048770469996290394
7816,0.03110410764006938
7817,0.031879345834827134
7818,0.10002794666508406
7819,0.20226142334381353
7820,0.19609929105674823
7821,0.13590616948355957
7822,0.6618398095422757
7823,0.5043786689581261
7824,0.27411953207103423
7825,0.13265920275069387
7826,0.0
7827,0.022510037343133664
7828,0.0
7829,0.050630816368252334
7830,0.10579152171225388
7831,0.009099943094370315
7832,0.0
7833,0.0
7834,0.7416938609091784
7835,0.018496827310806117
7836,0.0
7837,0.033671581643623744
7838,0.06889556239414692
7839,0.08586156040371912
7840,0.032012461120898054
7841,0.027605228764865965
7842,0.004771660413623322
7843,0.04597302543163751
7844,0.01680443460709624
7845,0.018313908724543783
7846,0.06265924006720751
7847,0.088204540792453
7848,0.35526073275345404
7849,0.22740195995934548
7850,0.05307999745183812
7851,0.7198608550826283
7852,0.32530024255547935
7853,0.31136613248762923
7854,0.08861635898847396
7855,0.04239275957240072
7856,0.016315204254806988
7857,0.007564248538722755
7858,0.027694306568069718
7859,0.024255906212024607
7860,0.03644006256960332
7861,0.06193157972477502
7862,0.3617474487258077
7863,0.05677899221717693
7864,0.30613865849465
7865,0.0
7866,0.059643254215490965
7867,0.10446419225956369
7868,0.10499419000866295
7869,0.1578717491862558
7870,0.03413700873583356
7871,0.04429652758130105
7872,0.07257002030602779
7873,0.18517647144929858
7874,0.6068998928958771
7875,0.24659225735482232
7876,0.24891539827338807
7877,0.11315672344413195
7878,0.24311675315106043
7879,0.21505059636868934
7880,0.03896778213480104
7881,0.018557569539729372
7882,0.0
7883,0.0
7884,0.0
7885,0.022563968351776105
7886,0.03376326430184351
7887,0.18303847480286814
7888,0.09804356386128804
7889,0.1333431807397878
7890,0.24848458272895377
7891,0.0
7892,0.043541776202314635
7893,0.19274381135071703
7894,0.04373417361553076
7895,0.0
7896,0.0
7897,0.013343901119760944
7898,0.08085968761477405
7899,0.05545098853680773
7900,0.030456350778262937
7901,0.17310466865734125
7902,0.21548543076508658
7903,0.052201805007255284
7904,0.05647895525708218
7905,0.02332029675227525
7906,0.06441223697119569
7907,0.040041541068648136
7908,0.012715048678512026
7909,0.07508854929908176
7910,0.05333077200523384
7911,0.05252016128298248
7912,0.015410588887829188
7913,0.1889654598901057
7914,0.0
7915,0.1138788736472479
7916,0.0
7917,0.04496548865298311
7918,0.056733554970827826
7919,0.14377328157486696
7920,0.040402488234830204
7921,0.022368970968387403
7922,0.0007562832403591707
7923,0.03312071787149246
7924,0.1858475945809839
7925,0.310569647454727
7926,0.32533663356711984
7927,0.06045232424532558
7928,0.0
7929,0.00371582821776366
7930,0.00619218539284364
7931,0.026178678191996086
7932,0.011241066989790563
7933,0.12308338685683735
7934,0.0
7935,0.05991589029587692
7936,0.0
7937,0.005742928532090339
7938,0.008873044921770708
7939,0.010021381945812223
7940,0.0
7941,0.07336064022280771
7942,0.1115880097327081
7943,0.1903397217956327
7944,0.02106158259531658
7945,0.01619496989681812
7946,0.012410318084933756
7947,0.05793313995860735
7948,0.10183789988767505
7949,0.21571616486846037
7950,0.0721399374606945
7951,0.0006880323677589274
7952,0.1498668739710872
7953,0.011643825815955959
7954,0.09258062021734695
7955,0.17450774308221315
7956,0.07430285391983643
7957,0.045113111818663294
7958,0.0
7959,0.24099296622293806
7960,0.013873466685080698
7961,0.019270856528599396
7962,0.08586479227593001
7963,0.050570848873703854
7964,0.02698432875683091
7965,0.015475564925075994
7966,0.021021228710068552
7967,0.07260292748455435
7968,0.25323514706445355
7969,0.0243598724442477
7970,0.026301571115260155
7971,0.026910131387649517
7972,0.057761347363472805
7973,0.05087587260137255
7974,0.17375989429228103
7975,0.05414068597058989
7976,0.2233540035274262
7977,0.12039753452121606
7978,0.05597974392341188
7979,0.013989979159304436
7980,0.03692000049087966
7981,0.03509761805759607
7982,0.12644227260674934
7983,0.0
7984,0.09580414584132436
7985,0.007489349803939645
7986,0.08241131812056701
7987,0.06887688169138596
7988,0.0
7989,0.0
7990,0.21628749956771276
7991,0.2528410273537022
7992,0.05058169037908237
7993,0.04346740033718328
7994,0.010226394231448208
7995,0.07112474790709458
7996,0.03073810458772408
7997,0.01626064930289038
7998,0.07689601110212217
7999,0.17059922668602778
8000,0.11576941951021201
8001,0.9266160868479504
8002,0.0
8003,0.06885536177088464
8004,0.0
8005,0.050992820865385965
8006,0.07497335777038606
8007,0.0
8008,0.03512947254264606
8009,0.14522369709101074
8010,0.3613982968659017
8011,0.10401321727510453
8012,0.10051117789984192
8013,0.015833362224774352
8014,0.0
8015,0.01878044097832706
8016,0.0
8017,0.11371241230014456
8018,0.05035409766452041
8019,0.01619333827843905
8020,0.05214151600297312
8021,0.01639124181977206
8022,0.0
8023,0.085081637613609
8024,0.01303683874469497
8025,0.09808014884131638
8026,0.0
8027,0.05412367717686994
8028,0.00011611689703074661
8029,0.013415765183066204
8030,0.12259868219538347
8031,0.10783484000299973
8032,0.02015150217777368
8033,0.048315380154234276
8034,0.09638492667352314
8035,0.5745044790137342
8036,0.06466315780179205
8037,0.06956088360799038
8038,0.0340509846818794
8039,0.05904521636285305
8040,0.06275490216126571
8041,0.038602071946398454
8042,0.36895949097214964
8043,0.022834672989797647
8044,0.0
8045,0.029288085293434154
8046,0.11978977467615338
8047,0.0
8048,0.08923529601129077
8049,0.034797279421155104
8050,0.057661462326722354
8051,0.05802000613033865
8052,0.22160051034677192
8053,0.10028393961401728
8054,0.05384073102563671
8055,0.011178431091340353
8056,0.047474293336442416
8057,0.06481247686231717
8058,0.0
8059,0.030199253251421136
8060,0.18332943780139282
8061,0.11405495207704579
8062,0.0602785062344474
8063,0.11958592650342686
8064,0.11227458098186184
8065,0.06503848531278504
8066,0.056284282461046796
8067,0.013300318849142224
8068,0.060651053886144765
8069,0.23816144986104695
8070,0.11901376366893912
8071,0.0
8072,0.0
8073,0.06459602115103943
8074,0.015883038654925984
8075,0.03622048956507588
8076,0.0009388547002553749
8077,0.005968810339470304
8078,0.0020305203377942796
8079,0.0024566268798737376
8080,0.0
8081,0.0
8082,0.032507160867891086
8083,0.011657351505297503
8084,0.0034393517686367395
8085,0.05964809127118597
8086,0.06543697678725534
8087,0.1717908483352953
8088,0.13676418940566076
8089,0.1915248403291842
8090,0.0
8091,0.00618555308444114
8092,0.04338973914672726
8093,0.015166848400802806
8094,0.03071512462440436
8095,0.015171524472116787
8096,0.014838166215119264
8097,0.004506169608949774
8098,0.0
8099,0.0
8100,0.0
8101,0.043481760206929836
8102,0.024301926100918702
8103,0.011494738864304367
8104,0.08433957137383928
8105,0.032034134600009256
8106,0.039622794978915375
8107,0.0
8108,0.08482624898233412
8109,0.017141495745568686
8110,0.06022850867894529
8111,0.012178264327799136
8112,0.0
8113,0.0
8114,0.00037607780224206954
8115,0.0
8116,0.06733193312919176
8117,0.0
8118,0.14410595477292273
8119,0.0537517711949038
8120,0.08990213872165181
8121,0.017325563258088296
8122,0.0
8123,0.22887199729565966
8124,0.020618691801867848
8125,0.004394583444295391
8126,0.08341302178459598
8127,0.00683094429587441
8128,0.07071720231785614
8129,0.0
8130,0.11227226814751261
8131,0.0008081691205531636
8132,0.009063591480641934
8133,0.016955090661566273
8134,0.04344899166366343
8135,0.008360986120493415
8136,0.02567186114506727
8137,0.0
8138,0.022202499340583267
8139,0.004633793693201597
8140,0.0
8141,0.0005839278610597162
8142,0.057415546952203494
8143,0.048128443541136864
8144,0.16156915273896374
8145,0.0
8146,0.0
8147,0.027120173910387773
8148,0.026889770443445336
8149,0.05982572848601355
8150,0.03317621271111886
8151,0.00839081594838239
8152,0.01883745215263026
8153,0.0176217631624443
8154,0.01060831754143637
8155,0.11275272078453907
8156,0.15620536162266227
8157,0.013512178989065477
8158,0.0020413785183048647
8159,0.05474733677415904
8160,0.0
8161,0.01783923738885544
8162,0.027427456998128798
8163,0.09408352853481342
8164,0.03596145324214297
8165,0.007012422656954856
8166,0.050203127017296845
8167,0.0
8168,0.10366677734209456
8169,0.0865241121682125
8170,0.0
8171,0.0
8172,0.0004929365833269339
8173,0.24242526186199595
8174,0.16321281627656417
8175,0.31358701718622717
8176,0.030312813372133568
8177,0.24540504150732909
8178,0.06197484798746418
8179,0.21978582941148175
8180,0.037562108569865686
8181,0.0
8182,0.0
8183,0.1125837667840143
